"id","score"
4115,4.16718873788037
4116,4.1602134383753
4117,4.18113933689051
4118,4.20904053491078
4119,4.15207558895272
4120,4.1602134383753
4121,4.16602618796286
4122,4.20787798499327
4123,4.21136563474581
4124,4.20904053491078
4125,4.06139669538682
4126,4.14393773953014
4127,4.21252818466332
4128,4.21252818466332
4129,4.19857758565318
4130,4.13696244002507
4131,4.15323813887023
4132,4.05558394579926
4133,4.20904053491078
4134,3.93351620446055
4135,4.1706763876329
4136,4.19857758565318
4137,4.13114969043751
4138,4.07534729439696
4139,4.08813534348958
4140,4.13347479027253
4141,4.1404500897776
4142,4.1102237919223
4143,4.14975048911769
4144,4.22299113392092
4145,4.16370108812783
4146,4.14277518961263
4147,4.13114969043751
4148,4.21136563474581
4149,4.15323813887023
4150,4.17416403738544
4151,4.05674649571677
4152,4.20555288515825
4153,4.16137598829281
4154,4.03233294744903
4155,4.21834093425087
4156,4.20322778532323
4157,4.14742538928267
4158,4.21601583441585
4159,4.19508993590064
4160,4.18462698664304
4161,3.88585165784258
4162,4.14975048911769
4163,4.14626283936516
4164,4.21369073458083
4165,4.16137598829281
4166,4.20206523540571
4167,4.19276483606562
4168,4.19857758565318
4169,4.19625248581816
4170,4.10441104233475
4171,4.19392738598313
4172,4.17648913722046
4173,4.0590715955518
4174,4.17416403738544
4175,4.16835128779788
4176,4.15207558895272
4177,4.17881423705548
4178,4.16835128779788
4179,4.05325884596424
4180,4.04744609637668
4181,4.18113933689051
4182,4.09394809307714
4183,4.19160228614811
4184,4.14975048911769
4185,4.19974013557069
4186,4.17183893755041
4187,4.06720944497438
4188,4.21020308482829
4189,4.18695208647806
4190,4.08348514381954
4191,4.16602618796286
4192,4.02303254810894
4193,4.19508993590064
4194,3.9579297527283
4195,4.09278554315963
4196,4.19857758565318
4197,4.15905088845779
4198,4.14393773953014
4199,4.21369073458083
4200,4.15672578862276
4201,4.16835128779788
4202,4.07185964464442
4203,4.02186999819143
4204,3.9986189998412
4205,4.14742538928267
4206,4.1904397362306
4207,4.16835128779788
4208,4.21252818466332
4209,4.21020308482829
4210,4.16137598829281
4211,4.04860864629419
4212,3.99513135008866
4213,4.18230188680802
4214,4.21136563474581
4215,4.19160228614811
4216,4.13114969043751
4217,4.19974013557069
4218,4.20439033524074
4219,4.10789869208728
4220,3.99745644992369
4221,4.12417439093244
4222,4.16602618796286
4223,4.13928753986009
4224,4.20439033524074
4225,4.18462698664304
4226,4.20904053491078
4227,4.17648913722046
4228,3.98118075107853
4229,4.0590715955518
4230,4.12882459060249
4231,4.10906124200479
4232,4.14975048911769
4233,4.19857758565318
4234,4.08116004398452
4235,4.19974013557069
4236,4.12417439093244
4237,4.20206523540571
4238,4.15091303903521
4239,4.17300148746793
4240,4.13812498994258
4241,4.21252818466332
4242,4.01024449901631
4243,4.10208594249972
4244,4.15091303903521
4245,4.19741503573567
4246,4.10906124200479
4247,4.06255924530433
4248,4.20787798499327
4249,4.17997678697299
4250,4.19508993590064
4251,4.21136563474581
4252,3.75564606708129
4253,4.10906124200479
4254,4.18927718631309
4255,4.20206523540571
4256,4.1706763876329
4257,4.09394809307714
4258,4.16602618796286
4259,4.16718873788037
4260,4.10441104233475
4261,4.19857758565318
4262,4.19974013557069
4263,4.11603654150986
4264,4.20439033524074
4265,3.81609866279189
4266,4.10441104233475
4267,4.21136563474581
4268,4.21717838433336
4269,4.18927718631309
4270,4.06372179522184
4271,4.17183893755041
4272,4.13812498994258
4273,4.13928753986009
4274,4.18811463639558
4275,3.96374250231585
4276,4.17532658730295
4277,4.18113933689051
4278,3.97420545157346
4279,4.12882459060249
4280,4.04395844662415
4281,4.18927718631309
4282,3.58707632904212
4283,4.16486363804534
4284,4.15905088845779
4285,2.81863083356701
4286,4.20671543507576
4287,4.17532658730295
4288,4.18346443672553
4289,4.20671543507576
4290,4.20555288515825
4291,3.9079401062753
4292,4.1195241912624
4293,4.09394809307714
4294,3.61148987730986
4295,4.1706763876329
4296,3.91259030594535
4297,4.18346443672553
4298,4.15672578862276
4299,4.19508993590064
4300,4.15788833854028
4301,4.0892978934071
4302,4.17997678697299
4303,4.21136563474581
4304,4.09511064299465
4305,4.05325884596424
4306,4.17300148746793
4307,4.20904053491078
4308,4.19392738598313
4309,4.13347479027253
4310,4.16370108812783
4311,4.09278554315963
4312,4.18346443672553
4313,4.18578953656055
4314,4.12998714052
4315,4.12184929109742
4316,4.06720944497438
4317,4.06372179522184
4318,4.21020308482829
4319,4.1404500897776
4320,4.17765168713797
4321,4.16137598829281
4322,4.06604689505687
4323,4.11254889175733
4324,4.13928753986009
4325,4.079997494067
4326,4.18346443672553
4327,4.11254889175733
4328,4.17997678697299
4329,4.19276483606562
4330,4.11138634183982
4331,4.20206523540571
4332,4.19276483606562
4333,4.13463734019005
4334,4.19276483606562
4335,4.19392738598313
4336,4.20787798499327
4337,4.05790904563429
4338,4.19625248581816
4339,4.18695208647806
4340,4.20555288515825
4341,3.87190105883244
4342,4.20439033524074
4343,4.02070744827392
4344,4.21717838433336
4345,4.18462698664304
4346,4.09511064299465
4347,4.0892978934071
4348,4.18346443672553
4349,4.19160228614811
4350,4.19276483606562
4351,4.13696244002507
4352,4.00675684926378
4353,4.1102237919223
4354,4.20206523540571
4355,4.05093374612922
4356,4.17648913722046
4357,4.17532658730295
4358,4.12301184101493
4359,4.16718873788037
4360,4.13231224035502
4361,4.04977119621171
4362,4.08232259390203
4363,4.1602134383753
4364,4.19741503573567
4365,3.95676720281078
4366,4.1602134383753
4367,4.04163334678912
4368,4.04628354645917
4369,4.21369073458083
4370,4.13463734019005
4371,4.1102237919223
4372,4.10557359225226
4373,3.98001820116101
4374,4.16486363804534
4375,4.17300148746793
4376,4.13347479027253
4377,4.21717838433336
4378,4.21020308482829
4379,4.20555288515825
4380,4.20322778532323
4381,4.2009026854882
4382,4.20555288515825
4383,4.18695208647806
4384,4.18578953656055
4385,4.15905088845779
4386,3.76494646642138
4387,4.12301184101493
4388,4.20904053491078
4389,4.18695208647806
4390,4.18695208647806
4391,4.15440068878774
4392,4.10441104233475
4393,4.16835128779788
4394,4.2206660340859
4395,4.20787798499327
4396,4.02303254810894
4397,4.19857758565318
4398,4.17881423705548
4399,4.19160228614811
4400,3.75797116691632
4401,4.17416403738544
4402,4.17997678697299
4403,4.17881423705548
4404,4.21020308482829
4405,4.14742538928267
4406,3.96723015206839
4407,4.19276483606562
4408,4.10441104233475
4409,4.20322778532323
4410,4.18927718631309
4411,4.13812498994258
4412,4.20904053491078
4413,4.16370108812783
4414,4.20671543507576
4415,4.07883494414949
4416,4.17648913722046
4417,4.01605724860387
4418,4.20322778532323
4419,4.09743574282968
4420,4.12998714052
4421,4.18578953656055
4422,4.18578953656055
4423,4.17416403738544
4424,4.20555288515825
4425,4.21601583441585
4426,4.18927718631309
4427,4.15323813887023
4428,4.20787798499327
4429,4.18927718631309
4430,4.11371144167484
4431,4.17416403738544
4432,4.19160228614811
4433,3.83586201138959
4434,4.19741503573567
4435,3.9079401062753
4436,4.19508993590064
4437,4.2009026854882
4438,4.21485328449834
4439,4.20206523540571
4440,4.12533694084995
4441,4.21369073458083
4442,4.20787798499327
4443,4.17765168713797
4444,4.19857758565318
4445,4.18113933689051
4446,3.98583095074857
4447,4.19857758565318
4448,4.14510028944765
4449,4.17532658730295
4450,4.20555288515825
4451,4.14858793920018
4452,4.21136563474581
4453,4.13347479027253
4454,4.20555288515825
4455,4.13812498994258
4456,4.11836164134488
4457,4.17765168713797
4458,4.17532658730295
4459,4.14858793920018
4460,3.98931860050111
4461,4.09046044332461
4462,3.99280625025364
4463,4.22182858400341
4464,4.18695208647806
4465,4.13696244002507
4466,3.94165405388313
4467,4.18462698664304
4468,4.10557359225226
4469,4.21252818466332
4470,4.20787798499327
4471,4.17416403738544
4472,4.14858793920018
4473,4.15323813887023
4474,4.16137598829281
4475,4.20439033524074
4476,4.03465804728406
4477,4.12998714052
4478,4.18927718631309
4479,4.19625248581816
4480,4.03349549736654
4481,4.19625248581816
4482,4.21020308482829
4483,4.20904053491078
4484,4.21252818466332
4485,4.20322778532323
4486,4.18462698664304
4487,4.19508993590064
4488,4.11836164134488
4489,4.20439033524074
4490,4.04744609637668
4491,4.1195241912624
4492,4.04395844662415
4493,4.16486363804534
4494,4.15672578862276
4495,4.10789869208728
4496,4.08232259390203
4497,4.18811463639558
4498,4.15672578862276
4499,4.19392738598313
4500,4.20671543507576
4501,4.20787798499327
4502,4.16951383771539
4503,4.16602618796286
4504,3.96955525190341
4505,4.14393773953014
4506,4.08348514381954
4507,4.10324849241723
4508,4.06837199489189
4509,4.1904397362306
4510,4.13812498994258
4511,4.19974013557069
4512,4.16835128779788
4513,4.21717838433336
4514,4.09743574282968
4515,4.19160228614811
4516,4.18811463639558
4517,4.16137598829281
4518,4.14161263969511
4519,4.12184929109742
4520,4.1195241912624
4521,4.07302219456194
4522,4.19857758565318
4523,4.18462698664304
4524,3.98699350066608
4525,4.18230188680802
4526,4.09046044332461
4527,4.16253853821032
4528,4.19857758565318
4529,4.18578953656055
4530,4.12184929109742
4531,4.15672578862276
4532,4.19974013557069
4533,4.17183893755041
4534,4.12417439093244
4535,4.20206523540571
4536,4.15207558895272
4537,4.19974013557069
4538,4.16137598829281
4539,4.19625248581816
4540,4.13231224035502
4541,4.17881423705548
4542,4.1404500897776
4543,4.12301184101493
4544,4.20555288515825
4545,4.08348514381954
4546,4.19625248581816
4547,4.18578953656055
4548,4.07185964464442
4549,4.18578953656055
4550,4.12184929109742
4551,4.14277518961263
4552,4.16137598829281
4553,4.20904053491078
4554,4.15788833854028
4555,4.16486363804534
4556,4.1904397362306
4557,4.21252818466332
4558,3.63590342557761
4559,4.10906124200479
4560,4.13114969043751
4561,4.20787798499327
4562,4.19276483606562
4563,4.20206523540571
4564,4.18346443672553
4565,4.18695208647806
4566,4.18927718631309
4567,4.21485328449834
4568,4.15556323870525
4569,4.15323813887023
4570,4.17648913722046
4571,4.19857758565318
4572,4.05093374612922
4573,4.19974013557069
4574,4.10557359225226
4575,4.19857758565318
4576,4.14626283936516
4577,4.20322778532323
4578,4.1904397362306
4579,4.17183893755041
4580,4.19392738598313
4581,4.17183893755041
4582,4.10324849241723
4583,4.20787798499327
4584,4.1706763876329
4585,4.16718873788037
4586,4.13579989010756
4587,4.22182858400341
4588,4.18462698664304
4589,4.03233294744903
4590,4.17765168713797
4591,4.18927718631309
4592,4.18695208647806
4593,4.21136563474581
4594,4.01605724860387
4595,4.14858793920018
4596,4.20787798499327
4597,4.20787798499327
4598,4.15672578862276
4599,4.18811463639558
4600,4.19857758565318
4601,4.12766204068498
4602,4.20322778532323
4603,4.0695345448094
4604,4.19508993590064
4605,4.13812498994258
4606,4.19741503573567
4607,3.99745644992369
4608,4.20904053491078
4609,3.99396880017115
4610,4.10789869208728
4611,4.18113933689051
4612,4.18811463639558
4613,4.18927718631309
4614,4.12649949076746
4615,4.20904053491078
4616,4.18811463639558
4617,3.94397915371816
4618,4.1195241912624
4619,4.19741503573567
4620,4.20439033524074
4621,4.06255924530433
4622,4.16370108812783
4623,4.21136563474581
4624,3.62311537648498
4625,4.03000784761401
4626,4.21717838433336
4627,4.21252818466332
4628,4.03000784761401
4629,4.13347479027253
4630,4.16718873788037
4631,3.63241577582507
4632,4.15788833854028
4633,4.03698314711908
4634,4.15323813887023
4635,4.1904397362306
4636,4.14510028944765
4637,4.18230188680802
4638,3.97071780182092
4639,4.19974013557069
4640,4.14858793920018
4641,4.21020308482829
4642,4.20439033524074
4643,4.20787798499327
4644,4.21834093425087
4645,4.06023414546931
4646,4.16602618796286
4647,4.21136563474581
4648,3.97304290165595
4649,4.21717838433336
4650,4.17765168713797
4651,3.9881560505836
4652,4.21601583441585
4653,4.18927718631309
4654,3.74285801798867
4655,4.16951383771539
4656,3.94281660380065
4657,4.21369073458083
4658,4.20904053491078
4659,4.18578953656055
4660,4.19741503573567
4661,4.15788833854028
4662,4.07418474447945
4663,4.0997608426647
4664,4.16370108812783
4665,4.15672578862276
4666,4.11487399159235
4667,4.13928753986009
4668,4.11719909142737
4669,4.21136563474581
4670,4.14510028944765
4671,4.0892978934071
4672,4.0997608426647
4673,4.14510028944765
4674,4.15556323870525
4675,4.15091303903521
4676,4.20206523540571
4677,4.18811463639558
4678,4.20787798499327
4679,4.17997678697299
4680,3.88236400809005
4681,4.10208594249972
4682,4.17765168713797
4683,4.17648913722046
4684,4.16486363804534
4685,4.16370108812783
4686,4.17300148746793
4687,4.21136563474581
4688,4.12417439093244
4689,4.20322778532323
4690,4.20439033524074
4691,4.20322778532323
4692,4.20439033524074
4693,4.08813534348958
4694,4.1904397362306
4695,4.04047079687161
4696,4.21485328449834
4697,4.19392738598313
4698,4.04744609637668
4699,4.11254889175733
4700,4.21252818466332
4701,4.14975048911769
4702,4.19276483606562
4703,4.16486363804534
4704,4.21136563474581
4705,4.14975048911769
4706,4.14975048911769
4707,4.18230188680802
4708,4.18927718631309
4709,4.12998714052
4710,4.13928753986009
4711,4.12301184101493
4712,4.18346443672553
4713,4.01489469868636
4714,4.21369073458083
4715,4.19974013557069
4716,4.07069709472691
4717,4.14161263969511
4718,4.21136563474581
4719,4.20322778532323
4720,4.14742538928267
4721,4.12998714052
4722,4.1904397362306
4723,4.13463734019005
4724,4.19974013557069
4725,4.17416403738544
4726,4.20787798499327
4727,4.07418474447945
4728,4.1904397362306
4729,4.17765168713797
4730,4.20322778532323
4731,4.21136563474581
4732,4.15091303903521
4733,4.15672578862276
4734,4.15440068878774
4735,4.16718873788037
4736,4.13812498994258
4737,4.19857758565318
4738,4.04279589670664
4739,4.18578953656055
4740,4.13114969043751
4741,4.15440068878774
4742,4.20787798499327
4743,4.20787798499327
4744,4.03117039753152
4745,4.03000784761401
4746,4.15905088845779
4747,4.16486363804534
4748,4.18462698664304
4749,4.16951383771539
4750,4.18927718631309
4751,4.21601583441585
4752,4.14975048911769
4753,4.17765168713797
4754,4.13114969043751
4755,4.10208594249972
4756,4.13463734019005
4757,4.19160228614811
4758,4.2009026854882
4759,3.98583095074857
4760,4.17183893755041
4761,4.17997678697299
4762,4.14742538928267
4763,4.2009026854882
4764,4.10906124200479
4765,4.19741503573567
4766,4.15440068878774
4767,4.02186999819143
4768,4.08813534348958
4769,3.70449387071079
4770,4.0090819490988
4771,4.20555288515825
4772,3.96025485256332
4773,4.18927718631309
4774,4.21020308482829
4775,4.20322778532323
4776,4.07650984431447
4777,4.21369073458083
4778,4.06604689505687
4779,4.18346443672553
4780,4.21485328449834
4781,4.19857758565318
4782,4.14393773953014
4783,4.15556323870525
4784,4.20206523540571
4785,4.18462698664304
4786,4.11719909142737
4787,4.1602134383753
4788,4.1904397362306
4789,4.17648913722046
4790,4.2009026854882
4791,4.17300148746793
4792,4.21717838433336
4793,4.04395844662415
4794,4.20439033524074
4795,4.20904053491078
4796,4.18695208647806
4797,4.10673614216977
4798,4.15440068878774
4799,4.19974013557069
4800,4.13579989010756
4801,4.20322778532323
4802,4.03814569703659
4803,4.09046044332461
4804,4.15788833854028
4805,4.19741503573567
4806,4.21020308482829
4807,4.16370108812783
4808,4.15207558895272
4809,4.15556323870525
4810,4.10557359225226
4811,4.20787798499327
4812,4.21252818466332
4813,4.08813534348958
4814,4.19160228614811
4815,4.13812498994258
4816,4.17765168713797
4817,4.19276483606562
4818,4.20439033524074
4819,4.14742538928267
4820,4.21369073458083
4821,4.17881423705548
4822,4.21601583441585
4823,4.21485328449834
4824,4.08116004398452
4825,4.11138634183982
4826,4.21950348416839
4827,4.16951383771539
4828,4.16602618796286
4829,4.13812498994258
4830,4.18695208647806
4831,4.19974013557069
4832,4.20555288515825
4833,4.16602618796286
4834,4.10324849241723
4835,4.21485328449834
4836,4.19392738598313
4837,4.20206523540571
4838,4.15207558895272
4839,4.19276483606562
4840,4.01605724860387
4841,4.20787798499327
4842,4.19741503573567
4843,4.17532658730295
4844,4.09627319291217
4845,4.19974013557069
4846,4.14393773953014
4847,3.99396880017115
4848,3.57312573003198
4849,4.20671543507576
4850,4.17881423705548
4851,4.09627319291217
4852,4.21136563474581
4853,4.18695208647806
4854,4.21485328449834
4855,4.14858793920018
4856,4.19276483606562
4857,4.06604689505687
4858,4.10324849241723
4859,4.16835128779788
4860,4.20439033524074
4861,4.18230188680802
4862,4.20904053491078
4863,4.20904053491078
4864,4.14858793920018
4865,4.20787798499327
4866,4.18346443672553
4867,3.98583095074857
4868,4.03582059720157
4869,4.01605724860387
4870,4.22182858400341
4871,4.2009026854882
4872,4.17416403738544
4873,4.19508993590064
4874,4.13114969043751
4875,4.18462698664304
4876,4.21252818466332
4877,4.15556323870525
4878,4.20671543507576
4879,4.21020308482829
4880,4.13812498994258
4881,4.11719909142737
4882,3.94049150396562
4883,4.09511064299465
4884,4.13231224035502
4885,4.14393773953014
4886,4.20555288515825
4887,4.21485328449834
4888,4.21485328449834
4889,4.02419509802645
4890,4.19625248581816
4891,4.07767239423198
4892,4.21136563474581
4893,4.1706763876329
4894,4.20206523540571
4895,4.18346443672553
4896,4.07650984431447
4897,3.94979190330571
4898,3.75913371683383
4899,4.12882459060249
4900,4.09162299324212
4901,4.13347479027253
4902,4.08813534348958
4903,4.1706763876329
4904,4.18346443672553
4905,4.09627319291217
4906,4.09627319291217
4907,4.11138634183982
4908,4.12301184101493
4909,4.17881423705548
4910,4.16718873788037
4911,4.06720944497438
4912,4.18462698664304
4913,4.20555288515825
4914,4.18113933689051
4915,4.15323813887023
4916,4.05209629604673
4917,4.16486363804534
4918,4.21136563474581
4919,4.12766204068498
4920,4.20555288515825
4921,4.20904053491078
4922,4.19857758565318
4923,4.11254889175733
4924,4.14975048911769
4925,4.19741503573567
4926,4.19276483606562
4927,3.97536800149097
4928,4.13928753986009
4929,4.13696244002507
4930,4.13696244002507
4931,4.18113933689051
4932,4.08813534348958
4933,4.19392738598313
4934,4.21485328449834
4935,4.21020308482829
4936,4.15672578862276
4937,4.19276483606562
4938,4.19741503573567
4939,4.1102237919223
4940,4.01256959885134
4941,4.21136563474581
4942,4.11603654150986
4943,4.15091303903521
4944,4.20904053491078
4945,4.21485328449834
4946,3.86260065949235
4947,4.04860864629419
4948,4.16951383771539
4949,4.16370108812783
4950,4.21601583441585
4951,4.0997608426647
4952,4.16951383771539
4953,3.99396880017115
4954,4.15788833854028
4955,4.19276483606562
4956,3.99164370033613
4957,4.21369073458083
4958,4.17765168713797
4959,4.20904053491078
4960,4.19392738598313
4961,4.14393773953014
4962,3.89863970693521
4963,4.0590715955518
4964,4.16835128779788
4965,4.1602134383753
4966,3.86608830924489
4967,4.17300148746793
4968,4.17881423705548
4969,3.84399986081217
4970,4.19160228614811
4971,4.18230188680802
4972,4.21020308482829
4973,4.09627319291217
4974,4.14393773953014
4975,4.11487399159235
4976,4.19974013557069
4977,4.21136563474581
4978,4.19160228614811
4979,4.13579989010756
4980,4.14975048911769
4981,4.07534729439696
4982,4.21020308482829
4983,4.18113933689051
4984,4.19508993590064
4985,3.89050185751263
4986,3.87306360874996
4987,4.21136563474581
4988,4.21369073458083
4989,4.12766204068498
4990,4.1602134383753
4991,4.17300148746793
4992,4.20904053491078
4993,4.00094409967622
4994,3.95444210297576
4995,4.0892978934071
4996,4.15091303903521
4997,4.19392738598313
4998,4.19508993590064
4999,4.16718873788037
5000,4.03117039753152
5001,4.18230188680802
5002,4.15207558895272
5003,4.19974013557069
5004,4.03233294744903
5005,4.15323813887023
5006,4.20787798499327
5007,4.1904397362306
5008,3.92305325520295
5009,4.09627319291217
5010,4.18113933689051
5011,4.11138634183982
5012,4.20904053491078
5013,4.15556323870525
5014,4.16835128779788
5015,4.16137598829281
5016,4.18927718631309
5017,4.18811463639558
5018,4.20322778532323
5019,4.10324849241723
5020,4.21369073458083
5021,4.21136563474581
5022,4.21136563474581
5023,4.19160228614811
5024,4.19625248581816
5025,4.20322778532323
5026,4.16486363804534
5027,4.21369073458083
5028,4.13812498994258
5029,3.91259030594535
5030,3.86957595899742
5031,4.17648913722046
5032,4.19160228614811
5033,4.19392738598313
5034,4.14975048911769
5035,4.17532658730295
5036,4.17648913722046
5037,4.21136563474581
5038,4.1904397362306
5039,4.14858793920018
5040,4.19392738598313
5041,4.19392738598313
5042,4.00443174942876
5043,4.10557359225226
5044,4.21020308482829
5045,4.20555288515825
5046,4.07650984431447
5047,4.21136563474581
5048,4.20787798499327
5049,4.20671543507576
5050,4.15091303903521
5051,3.96141740248083
5052,4.15556323870525
5053,4.10789869208728
5054,4.19857758565318
5055,4.21020308482829
5056,4.15207558895272
5057,4.19392738598313
5058,4.15556323870525
5059,4.18578953656055
5060,4.13463734019005
5061,4.1602134383753
5062,4.2206660340859
5063,4.01954489835641
5064,4.21369073458083
5065,4.07883494414949
5066,4.17765168713797
5067,4.21485328449834
5068,4.14975048911769
5069,4.18113933689051
5070,4.04163334678912
5071,4.19160228614811
5072,4.17997678697299
5073,4.19625248581816
5074,4.19276483606562
5075,4.17532658730295
5076,4.11254889175733
5077,4.03582059720157
5078,4.20904053491078
5079,4.21020308482829
5080,4.02186999819143
5081,4.04395844662415
5082,4.20904053491078
5083,4.21485328449834
5084,4.07069709472691
5085,4.1602134383753
5086,4.2009026854882
5087,4.1706763876329
5088,3.96490505223336
5089,4.21252818466332
5090,4.18811463639558
5091,4.2009026854882
5092,4.19276483606562
5093,4.15905088845779
5094,4.10324849241723
5095,4.20439033524074
5096,4.19276483606562
5097,4.20787798499327
5098,4.18927718631309
5099,4.20787798499327
5100,4.16370108812783
5101,4.09511064299465
5102,4.14510028944765
5103,4.10092339258221
5104,4.19160228614811
5105,4.03465804728406
5106,4.1404500897776
5107,4.19392738598313
5108,4.04744609637668
5109,4.20439033524074
5110,4.01721979852138
5111,4.10441104233475
5112,4.15207558895272
5113,4.1602134383753
5114,4.20671543507576
5115,4.15905088845779
5116,4.18811463639558
5117,4.18695208647806
5118,4.1904397362306
5119,4.18113933689051
5120,4.21020308482829
5121,4.0393082469541
5122,4.16253853821032
5123,4.15905088845779
5124,4.20322778532323
5125,4.15440068878774
5126,4.19857758565318
5127,4.12649949076746
5128,4.18462698664304
5129,4.11138634183982
5130,4.17532658730295
5131,4.18462698664304
5132,4.19160228614811
5133,4.17648913722046
5134,4.20671543507576
5135,4.06023414546931
5136,4.13231224035502
5137,4.17765168713797
5138,3.87538870858498
5139,4.21369073458083
5140,4.18230188680802
5141,3.83004926180203
5142,4.18811463639558
5143,4.08813534348958
5144,4.11836164134488
5145,4.13347479027253
5146,4.19160228614811
5147,4.19160228614811
5148,4.11371144167484
5149,4.18462698664304
5150,4.19857758565318
5151,4.13114969043751
5152,4.14742538928267
5153,4.1706763876329
5154,4.17416403738544
5155,4.09394809307714
5156,4.14626283936516
5157,4.16951383771539
5158,4.20904053491078
5159,4.05209629604673
5160,4.19857758565318
5161,4.1904397362306
5162,4.18811463639558
5163,4.21601583441585
5164,4.12998714052
5165,4.19160228614811
5166,4.06837199489189
5167,4.16137598829281
5168,4.15091303903521
5169,4.18695208647806
5170,4.16718873788037
5171,4.13812498994258
5172,4.15323813887023
5173,4.19160228614811
5174,3.80098551386424
5175,4.14975048911769
5176,4.21020308482829
5177,4.21252818466332
5178,4.13347479027253
5179,4.19741503573567
5180,4.2009026854882
5181,4.04047079687161
5182,4.21020308482829
5183,4.00443174942876
5184,4.15788833854028
5185,4.21369073458083
5186,4.19392738598313
5187,4.11138634183982
5188,3.76378391650387
5189,4.13347479027253
5190,4.15672578862276
5191,4.20904053491078
5192,4.18578953656055
5193,4.11138634183982
5194,4.18578953656055
5195,4.09162299324212
5196,3.67659267269051
5197,4.17532658730295
5198,4.21834093425087
5199,4.20787798499327
5200,4.0590715955518
5201,4.17183893755041
5202,4.10906124200479
5203,4.1904397362306
5204,4.20206523540571
5205,4.21252818466332
5206,4.20904053491078
5207,4.1404500897776
5208,4.1404500897776
5209,4.15440068878774
5210,4.19508993590064
5211,4.19741503573567
5212,4.13114969043751
5213,4.19508993590064
5214,3.78238471518406
5215,3.96141740248083
5216,4.1706763876329
5217,4.00326919951124
5218,4.18578953656055
5219,4.19741503573567
5220,4.0590715955518
5221,4.05790904563429
5222,4.18695208647806
5223,4.05209629604673
5224,4.19508993590064
5225,4.21020308482829
5226,4.15323813887023
5227,4.21252818466332
5228,4.20322778532323
5229,4.08581024365456
5230,4.21369073458083
5231,4.13231224035502
5232,4.20439033524074
5233,4.19508993590064
5234,4.20439033524074
5235,4.17765168713797
5236,4.13928753986009
5237,4.10906124200479
5238,4.18695208647806
5239,4.12882459060249
5240,3.98001820116101
5241,4.19625248581816
5242,4.1706763876329
5243,4.18811463639558
5244,3.92537835503797
5245,4.17532658730295
5246,3.9788556512435
5247,4.18113933689051
5248,4.14742538928267
5249,4.20904053491078
5250,4.15207558895272
5251,4.21252818466332
5252,4.17765168713797
5253,4.14975048911769
5254,4.07883494414949
5255,4.21485328449834
5256,4.0590715955518
5257,4.18695208647806
5258,4.19625248581816
5259,4.19392738598313
5260,4.21485328449834
5261,4.17532658730295
5262,4.19508993590064
5263,4.12068674117991
5264,3.98931860050111
5265,4.17416403738544
5266,4.17532658730295
5267,4.18462698664304
5268,4.11487399159235
5269,3.21273525560342
5270,4.12649949076746
5271,4.14975048911769
5272,4.14742538928267
5273,4.16370108812783
5274,4.21485328449834
5275,4.16370108812783
5276,4.06255924530433
5277,4.18927718631309
5278,4.08232259390203
5279,3.79052256460664
5280,4.15556323870525
5281,4.19625248581816
5282,4.11138634183982
5283,3.92072815536793
5284,4.13696244002507
5285,4.17881423705548
5286,4.18462698664304
5287,4.13463734019005
5288,4.21252818466332
5289,4.16602618796286
5290,4.18695208647806
5291,4.21136563474581
5292,4.11487399159235
5293,3.81609866279189
5294,4.0590715955518
5295,4.16835128779788
5296,4.13114969043751
5297,4.18462698664304
5298,4.19160228614811
5299,4.12649949076746
5300,4.1904397362306
5301,4.11603654150986
5302,4.18695208647806
5303,4.19741503573567
5304,4.14975048911769
5305,4.20671543507576
5306,4.12766204068498
5307,4.15440068878774
5308,4.18230188680802
5309,4.20555288515825
5310,4.05442139588175
5311,4.16835128779788
5312,4.18578953656055
5313,4.16835128779788
5314,4.10673614216977
5315,4.16602618796286
5316,4.17997678697299
5317,4.21252818466332
5318,4.19625248581816
5319,4.21369073458083
5320,4.20555288515825
5321,4.19625248581816
5322,4.21136563474581
5323,4.00210664959373
5324,4.19625248581816
5325,4.14510028944765
5326,4.15556323870525
5327,4.1706763876329
5328,4.21136563474581
5329,4.09743574282968
5330,3.96723015206839
5331,4.1404500897776
5332,4.16486363804534
5333,4.14742538928267
5334,4.14858793920018
5335,4.10208594249972
5336,4.17997678697299
5337,4.11719909142737
5338,4.20206523540571
5339,4.1602134383753
5340,4.21601583441585
5341,4.17765168713797
5342,4.19857758565318
5343,4.16602618796286
5344,4.21950348416839
5345,4.17997678697299
5346,4.18695208647806
5347,4.20555288515825
5348,4.13812498994258
5349,4.19392738598313
5350,4.19508993590064
5351,4.12184929109742
5352,4.21601583441585
5353,4.19392738598313
5354,4.19741503573567
5355,4.17881423705548
5356,4.1706763876329
5357,4.20904053491078
5358,4.20206523540571
5359,4.20206523540571
5360,4.07302219456194
5361,4.11138634183982
5362,4.18927718631309
5363,4.21136563474581
5364,4.1602134383753
5365,4.1904397362306
5366,4.19625248581816
5367,4.08348514381954
5368,4.21369073458083
5369,4.13696244002507
5370,4.1904397362306
5371,4.12766204068498
5372,4.20555288515825
5373,4.06720944497438
5374,4.14510028944765
5375,4.19625248581816
5376,4.13114969043751
5377,4.18462698664304
5378,4.09162299324212
5379,3.97420545157346
5380,3.8881767576776
5381,4.21136563474581
5382,4.19276483606562
5383,4.16253853821032
5384,4.14161263969511
5385,4.21369073458083
5386,4.15672578862276
